Record ID,Time Narrative,Grade,Worked Time,Charged to Client?,predicted_category,top1_confidence,top2_suggestion,needs_review
p-0667,Email from client; preparing a response.,Senior,0.2,YES,client time,0.686725876052863,"analyse, review, research",False
p-0668,"Communicate (other party(s)/other outside lawyers) - draft C100, supplementary info and Form FM5",Partner,0.1,YES,Other comms,0.7079070985352944,preparing documents,False
p-0669,Emails with client; further emails with client.,Senior,0.5,YES,client time,0.6918863087360295,"analyse, review, research",False
p-0670,Drafted letter to other side,Senior,0.4,YES,preparing documents,0.6094510764402612,Other comms,False
p-0671,Teams meeting with the client to discuss w disclosure and next steps,Junior,1.0,YES,client time,0.632985924954135,"analyse, review, research",False
p-0672,Communicate (other external) Email in with documents and responses to queries for Form E,Junior,0.2,YES,Other comms,0.6991897501728066,client time,False
p-0673,Drafting HR1 form and completing online application process. Submitting application.,Junior,1.8,YES,preparing documents,0.622727300635162,client time,False
p-0674,Draft/ Revise Letter to pension fund,Junior,0.3,YES,preparing documents,0.7135466316036091,client time,False
p-0675,Communicate (with client) advice and steer re progress,Senior,0.1,YES,client time,0.6515144145615754,Other comms,False
p-0676,Communicate (internally within legal team) re 18 x properties in case,Junior,0.2,YES,Other comms,0.7726671482457652,client time,False
p-0677,Draft letter,Senior,0.1,YES,preparing documents,0.6566902153273033,client time,False
p-0678,Dictate note from call with client,Junior,0.2,YES,client time,0.5985196443091553,preparing documents,False
p-0679,Communicate (with client) - see file note,Senior,0.5,YES,client time,0.5288027934849368,Other comms,False
p-0680,Email in from the client attaching draft letter vto os for approval,Junior,0.1,YES,client time,0.550663399191791,preparing documents,False
p-0681,Considering file further to email from client and preparing a response; email from client.,Senior,0.2,YES,client time,0.6715547740074779,"analyse, review, research",False
p-0682,"Detaile demail to client re contributions, LOI and call with os",Senior,0.9,YES,client time,0.7741843165686982,preparing documents,False
p-0683,Revise Letter OS,Junior,0.6,YES,preparing documents,0.7058668461057394,client time,False
p-0684,"Communicate (with outside counsel) - discussion with regarding next steps, instructions",Senior,0.4,YES,Other comms,0.5560617310101684,client time,False
p-0685,Draft letter to conveyancer,Senior,0.1,YES,preparing documents,0.6342178513357081,client time,False
p-0686,Drafting file note from conference with counsel.,Junior,0.5,YES,preparing documents,0.35833430978693703,Other comms,True
p-0687,Amend letter and schedule of deficiencies,Senior,0.4,YES,preparing documents,0.48383043137721793,"analyse, review, research",True
p-0688,Initial review of position,Partner,0.7,YES,"analyse, review, research",0.6259638138117315,preparing documents,False
p-0689,Communicate (with client) en,Partner,0.1,YES,client time,0.5788272700686422,Other comms,False
p-0690,Review emails x3 from client re D81. Consider assets schedule re car value. Email to client and note response.,Senior,0.8,YES,client time,0.5512336732696843,"analyse, review, research",False
p-0691,Amend D81 and EMO to client regarding undertaking revocation and potential risks.,Junior,0.5,YES,client time,0.5151800688894075,preparing documents,False
p-0692,Letter to court / other parties,Senior,0.2,YES,preparing documents,0.4141544983066857,Other comms,True
p-0693,Communicate (experts) EMO from expert,Senior,0.1,YES,Other comms,0.6498916845787029,"analyse, review, research",False
p-0694,Email to you sending signed pre-nup,Partner,0.2,YES,client time,0.5390622377360937,preparing documents,False
p-0695,Revise and finalise 2x indexed ahead of hearing,Junior,0.8,YES,preparing documents,0.6310692200023139,"analyse, review, research",False
p-0696,Email to client confirming ID has been sent,Junior,0.1,NO,onboarding,0.4924596532036967,admin,True
p-0697,Attend Court,Partner,1.2,YES,client time,0.5275595493314742,"analyse, review, research",False
p-0698,Communicate (other party(s)/other outside lawyers) EMo OS,Junior,0.1,YES,Other comms,0.837428802578368,client time,False
p-0699,Email out to the client attaching w's form e and enclosures,Junior,0.1,YES,client time,0.6234429056794807,preparing documents,False
p-0700,delaing with ES1 and Es2 documents and bundle including reading various emails and documens sent yesterday by opponent,Partner,1.5,YES,"analyse, review, research",0.3403125768010271,preparing documents,True
p-0701,Communicate (with outside counsel) - Forwarding draft Form E1 & supporting docs for consideration,Junior,0.1,YES,Other comms,0.606532315535473,preparing documents,False
p-0702,team strategy review,Senior,2.5,NO,admin,0.6569120288093044,"analyse, review, research",False
p-0703,Amending LOE further,Junior,0.4,NO,admin,0.41577172368108484,onboarding,True
p-0704,reviewed full court bundle and made notes for file on bundle,Senior,0.5,YES,"analyse, review, research",0.5562857262779116,preparing documents,False
p-0705,billing,Junior,0.1,YES,preparing documents,0.2987690488007384,client time,True
p-0706,Communicate (other external) - Call re request for conveyancing file.,Junior,0.1,YES,Other comms,0.7300889509469802,client time,False
p-0707,internal discussions with colleague regarding share transfer issue throughout the day,Senior,1.1,YES,Other comms,0.46309065195103216,client time,True
p-0708,Teams call with client for initial appointment.,Partner,1.0,YES,client time,0.7174545861737107,preparing documents,False
p-0709,video call with client re strategy,Junior,0.6,YES,client time,0.7030556519024257,Other comms,False
p-0710,Review and Analysis REport on Title and docs attached with it.,Partner,0.4,YES,"analyse, review, research",0.6963450632847077,preparing documents,False
p-0711,TCI from client,Junior,0.3,YES,client time,0.6930309718527187,"analyse, review, research",False
p-0712,"Complaints Handling, reviewing all invoices",Senior,0.4,NO,admin,0.5032683404979991,billing,False
p-0713,Review various emails from client and draft lengthy response,Senior,0.5,YES,"analyse, review, research",0.42281327363411697,client time,True
p-0714,initisl review of H Form E,Junior,0.7,YES,"analyse, review, research",0.5384594848526997,preparing documents,False
p-0715,Review and Analysis - monthly update,Senior,0.1,YES,"analyse, review, research",0.746357197191569,preparing documents,False
p-0716,Travelling to and from Court,Senior,1.0,NO,admin,0.4659658143287211,onboarding,True
p-0717,Email in from the client re SJE experts,Junior,0.1,YES,client time,0.5771171786495665,Other comms,False
p-0718,Draft/ Revise Table of third party disclosure recieved.,Senior,0.2,YES,preparing documents,0.5540533146381352,"analyse, review, research",False
p-0719,Communicate (with client) re update and barristers,Senior,0.1,YES,client time,0.6678030967252213,Other comms,False
p-0720,Communicate (other party(s)/other outside lawyers): Email to OPS - chasing response to open offer ahead of FDR.,Junior,0.1,YES,Other comms,0.7019447382830427,preparing documents,False
p-0721,Communicate (with client): Call,Junior,1.2,YES,client time,0.671668126772531,Other comms,False
p-0722,Draft Letter of Instruction to Pension Expert,Senior,0.9,YES,preparing documents,0.5903676281231759,client time,False
p-0723,Handover,Senior,1.0,NO,admin,0.6866071134015694,preparing documents,False
p-0724,Reviewed financial disclosure and noted discrepancies,Senior,1.8,YES,"analyse, review, research",0.5994324335750996,preparing documents,False
p-0725,Share drive update,Senior,0.1,NO,admin,0.6843197957652797,preparing documents,False
p-0726,Draft/ Revise - email to LA,Senior,0.2,YES,preparing documents,0.6084041557325874,client time,False
p-0727,Communicate (other external) Enquiry with mortgage cap expert,Junior,0.1,YES,Other comms,0.7564714862242296,client time,False
p-0728,Communicate (with client) email out to client with thoughts on way forward,Partner,0.1,YES,client time,0.7259895862680191,Other comms,False
p-0729,Communicate (with client) - referaal to other department,Partner,0.3,YES,client time,0.5396379996894469,Other comms,False
p-0730,Internal calls,Senior,1.3,NO,admin,0.7074818688481845,onboarding,False
p-0731,"Review form E and replies to check figures for income, CV and job prospects and consider impact on universal credit",Senior,0.4,YES,"analyse, review, research",0.5884732360225265,preparing documents,False
p-0732,"Finalising LOE (dating, removing highlighting, accepting track changes and converting to PDF).",Junior,0.2,NO,onboarding,0.43883391044615866,admin,True
p-0733,Lengthy email out to the client re agreed directions and child maintenance issues and attaching letter and docs from os,Junior,0.5,YES,client time,0.6637790934224647,preparing documents,False
p-0734,Communicate (other external) counsel clerk with brief,Senior,0.1,YES,Other comms,0.7816003564277151,preparing documents,False
p-0735,Communicate (other party(s)/other outside lawyers) - letter from other side.,Senior,0.1,YES,Other comms,0.7727955353238153,"analyse, review, research",False
p-0736,Email to you re: notary feedback,Partner,0.1,YES,client time,0.6205836798510809,Other comms,False
p-0737,Communicate (other external) - Receiving and reviewing email re client's conveyancing file.,Junior,0.1,YES,Other comms,0.632202038496603,"analyse, review, research",False
p-0738,Draft/ Revise attendance note of strategy discussion,Senior,0.1,NO,preparing documents,0.34446087391014085,admin,True
p-0739,internal queries,Junior,0.8,NO,admin,0.6000453409592187,onboarding,False
p-0740,Draft/ Revise amending D81 produced by o/s,Senior,0.3,YES,preparing documents,0.6798163354812856,"analyse, review, research",False
p-0741,Draft/ Revise - preparing letter of engagement and risk assessment,Junior,0.9,NO,onboarding,0.6064058032023832,preparing documents,False
p-0742,EMO client re update and next steps,Senior,0.3,YES,client time,0.6675243903929514,"analyse, review, research",False
p-0743,Reviewing finalised letter and making sure all dates are correct before sending for final approval,Junior,0.4,YES,"analyse, review, research",0.37143677046592255,preparing documents,True
p-0744,Reviewing TOB and LOE and amending,Senior,0.3,NO,onboarding,0.5044034548619257,admin,False
p-0745,"Supervision: Revise and amend brief, review encs to brief",Senior,1.0,NO,preparing documents,0.39864947647126603,onboarding,True
p-0746,doctor's addendum report reviewed,Senior,0.3,YES,"analyse, review, research",0.6474291339439794,preparing documents,False
p-0747,Drafting form ahead of FDR.,Junior,0.1,YES,preparing documents,0.5623072991111775,Other comms,False
p-0748,Further updating order - provisions for interim living arrangements,Junior,0.4,YES,preparing documents,0.4379049547998759,client time,True
p-0749,EMO to client with detailed costs estimate,Junior,0.4,YES,client time,0.6888738592350293,Other comms,False
p-0750,Revised budget,Senior,0.1,YES,"analyse, review, research",0.511629378720324,preparing documents,False
p-0751,email with client re ID Checks. need to certify before work can begin,Senior,0.1,NO,onboarding,0.45736384231926275,admin,True
p-0752,Email to client acknowledging receipt of house valuation report and response to property particulars.,Junior,0.1,YES,client time,0.4681778273206078,preparing documents,True
p-0753,client call re file opening/LOE/risk assessment,Senior,0.3,NO,onboarding,0.5806511528881294,admin,False
p-0754,Email to client sending draft letter for discussion on phone.,Senior,0.1,YES,client time,0.5023937174675178,preparing documents,False
p-0755,Calls to estate agents and EMO to OS on valuation matter,Junior,0.5,YES,Other comms,0.44952204177637045,client time,True
